linie,richtung,betriebsdatum,fahrzeug,kurs,seq_von,halt_diva_von,halt_punkt_diva_von,halt_kurz_von1,datum_von,soll_an_von,ist_an_von,soll_ab_von,ist_ab_von,seq_nach,halt_diva_nach,halt_punkt_diva_nach,halt_kurz_nach1,datum_nach,soll_an_nach,ist_an_nach1,soll_ab_nach,ist_ab_nach,fahrt_id,fahrweg_id,fw_no,fw_typ,fw_kurz,fw_lang,umlauf_von,halt_id_von,halt_id_nach,halt_punkt_id_von,halt_punkt_id_nach,sc_late_time_secs_arrive,sc_formula
2,2,08.01.17,2047,4,5,832,1,FELD,08.01.17,79740,79726,79752,79732,6,1456,1,KRES,08.01.17,79800,79777,79812,79789,8501,42739,2,1,2,BTIE - FARB,137366,2689,2612,12029,12018,-14,L2-K2
2,2,08.01.17,2047,4,4,1286,1,HOES,08.01.17,79680,79678,79698,79685,5,832,1,FELD,08.01.17,79740,79726,79752,79732,8501,42739,2,1,2,BTIE - FARB,137366,2615,2689,10575,12029,-2,L2-K2
2,2,08.01.17,2047,4,3,917,1,FROE,08.01.17,79614,79615,79626,79624,4,1286,1,HOES,08.01.17,79680,79678,79698,79685,8501,42739,2,1,2,BTIE - FARB,137366,2680,2615,10547,10575,1,L2-K2
2,2,08.01.17,2047,4,2,2907,1,WILD,08.01.17,79560,79567,79572,79572,3,917,1,FROE,08.01.17,79614,79615,79626,79624,8501,42739,2,1,2,BTIE - FARB,137366,2651,2680,6055,10547,7,L2-K2
2,2,08.01.17,2047,4,1,3041,0,BTIE,08.01.17,79500,79503,79500,79503,2,2907,1,WILD,08.01.17,79560,79567,79572,79572,8501,42739,2,1,2,BTIE - FARB,137366,2788,2651,12775,6055,3,L2-K2
2,2,08.01.17,2047,4,24,137,1,BACH,08.01.17,68118,68232,68130,68239,25,821,0,FARB,08.01.17,68202,68312,68202,68742,8495,42739,2,1,2,BTIE - FARB,137366,2818,1310,12497,10578,114,L2-K2
2,2,08.01.17,2047,4,23,1570,1,LIND,08.01.17,68064,68164,68076,68182,24,137,1,BACH,08.01.17,68118,68232,68130,68239,8495,42739,2,1,2,BTIE - FARB,137366,2535,2818,10706,12497,100,L2-K2
2,2,08.01.17,2047,4,22,1026,1,GRIM,08.01.17,68004,68094,68016,68109,23,1570,1,LIND,08.01.17,68064,68164,68076,68182,8495,42739,2,1,2,BTIE - FARB,137366,2770,2535,10580,10706,90,L2-K2
2,2,08.01.17,2047,4,21,1364,1,KAPP,08.01.17,67926,68001,67938,68026,22,1026,1,GRIM,08.01.17,68004,68094,68016,68109,8495,42739,2,1,2,BTIE - FARB,137366,2244,2770,10568,10580,75,L2-K2
2,2,08.01.17,2047,4,20,883,1,FREI,08.01.17,67848,67924,67866,67941,21,1364,1,KAPP,08.01.17,67926,68001,67938,68026,8495,42739,2,1,2,BTIE - FARB,137366,2253,2244,10548,10568,76,L2-K2
2,2,08.01.17,2047,4,19,1548,1,LETG,08.01.17,67788,67847,67800,67869,20,883,1,FREI,08.01.17,67848,67924,67866,67941,8495,42739,2,1,2,BTIE - FARB,137366,2245,2253,10558,10548,59,L2-K2
2,2,08.01.17,2047,4,18,48,1,ALBP,08.01.17,67686,67736,67710,67771,19,1548,1,LETG,08.01.17,67788,67847,67800,67869,8495,42739,2,1,2,BTIE - FARB,137366,1535,2245,12488,10558,50,L2-K2
2,2,08.01.17,2047,4,17,3019,1,ZYPR,08.01.17,67614,67665,67626,67677,18,48,1,ALBP,08.01.17,67686,67736,67710,67771,8495,42739,2,1,2,BTIE - FARB,137366,2250,1535,10535,12488,51,L2-K2
2,2,08.01.17,2047,4,16,1579,1,LOCH,08.01.17,67554,67587,67572,67617,17,3019,1,ZYPR,08.01.17,67614,67665,67626,67677,8495,42739,2,1,2,BTIE - FARB,137366,2248,2250,10544,10535,33,L2-K2
2,2,08.01.17,2047,4,15,1357,1,KALK,08.01.17,67476,67509,67494,67527,16,1579,1,LOCH,08.01.17,67554,67587,67572,67617,8495,42739,2,1,2,BTIE - FARB,137366,1906,2248,10563,10544,33,L2-K2
2,2,08.01.17,2047,4,14,478,1,BEZI,08.01.17,67398,67427,67410,67443,15,1357,1,KALK,08.01.17,67476,67509,67494,67527,8495,42739,2,1,2,BTIE - FARB,137366,1306,1906,12845,10563,29,L2-K2
2,2,08.01.17,2047,4,13,2556,1,STAU,08.01.17,67236,67299,67326,67336,14,478,1,BEZI,08.01.17,67398,67427,67410,67443,8495,42739,2,1,2,BTIE - FARB,137366,1502,1306,10532,12845,63,L2-K2
2,2,08.01.17,2047,4,12,2396,1,SIHS,08.01.17,67128,67198,67146,67215,13,2556,1,STAU,08.01.17,67236,67299,67326,67336,8495,42739,2,1,2,BTIE - FARB,137366,2657,1502,10556,10532,70,L2-K2
2,2,08.01.17,2047,4,11,1861,1,PARA,08.01.17,67026,67084,67050,67114,12,2396,1,SIHS,08.01.17,67128,67198,67146,67215,8495,42739,2,1,2,BTIE - FARB,137366,1528,2657,10554,10556,58,L2-K2
2,2,08.01.17,2047,4,10,601,1,BOES,08.01.17,66960,67024,66972,67030,11,1861,1,PARA,08.01.17,67026,67084,67050,67114,8495,42739,2,1,2,BTIE - FARB,137366,2228,1528,12606,10554,64,L2-K2
2,2,08.01.17,2047,4,9,615,1,BURK,08.01.17,66864,66920,66888,66936,10,601,1,BOES,08.01.17,66960,67024,66972,67030,8495,42739,2,1,2,BTIE - FARB,137366,2590,2228,12831,12606,56,L2-K2
2,2,08.01.17,2047,4,8,440,1,BELL,08.01.17,66744,66784,66774,66808,9,615,1,BURK,08.01.17,66864,66920,66888,66936,8495,42739,2,1,2,BTIE - FARB,137366,1565,2590,12493,12831,40,L2-K2
2,2,08.01.17,2047,4,7,1845,1,OPER,08.01.17,66636,66626,66654,66662,8,440,1,BELL,08.01.17,66744,66784,66774,66808,8495,42739,2,1,2,BTIE - FARB,137366,2104,1565,12475,12493,-10,L2-K2
2,2,08.01.17,2047,4,6,1456,1,KRES,08.01.17,66546,66550,66564,66562,7,1845,1,OPER,08.01.17,66636,66626,66654,66662,8495,42739,2,1,2,BTIE - FARB,137366,2612,2104,12018,12475,4,L2-K2
2,2,08.01.17,2047,4,5,832,1,FELD,08.01.17,66486,66480,66498,66493,6,1456,1,KRES,08.01.17,66546,66550,66564,66562,8495,42739,2,1,2,BTIE - FARB,137366,2689,2612,12029,12018,-6,L2-K2
2,2,08.01.17,2047,4,4,1286,1,HOES,08.01.17,66426,66421,66444,66436,5,832,1,FELD,08.01.17,66486,66480,66498,66493,8495,42739,2,1,2,BTIE - FARB,137366,2615,2689,10575,12029,-5,L2-K2
2,2,08.01.17,2047,4,3,917,1,FROE,08.01.17,66354,66353,66372,66362,4,1286,1,HOES,08.01.17,66426,66421,66444,66436,8495,42739,2,1,2,BTIE - FARB,137366,2680,2615,10547,10575,-1,L2-K2
2,2,08.01.17,2047,4,2,2907,1,WILD,08.01.17,66300,66294,66312,66305,3,917,1,FROE,08.01.17,66354,66353,66372,66362,8495,42739,2,1,2,BTIE - FARB,137366,2651,2680,6055,10547,-6,L2-K2
2,2,08.01.17,2047,4,1,3041,0,BTIE,08.01.17,66240,66226,66240,66226,2,2907,1,WILD,08.01.17,66300,66294,66312,66305,8495,42739,2,1,2,BTIE - FARB,137366,2788,2651,12775,6055,-14,L2-K2
2,2,08.01.17,3007,1,24,137,1,BACH,08.01.17,75918,75872,75930,75881,25,821,0,FARB,08.01.17,76002,75949,76002,76307,8411,42739,2,1,2,BTIE - FARB,135943,2818,1310,12497,10578,-46,L2-K2
2,2,08.01.17,3007,1,23,1570,1,LIND,08.01.17,75864,75816,75876,75827,24,137,1,BACH,08.01.17,75918,75872,75930,75881,8411,42739,2,1,2,BTIE - FARB,135943,2535,2818,10706,12497,-48,L2-K2
2,2,08.01.17,3007,1,22,1026,1,GRIM,08.01.17,75804,75759,75816,75769,23,1570,1,LIND,08.01.17,75864,75816,75876,75827,8411,42739,2,1,2,BTIE - FARB,135943,2770,2535,10580,10706,-45,L2-K2
2,2,08.01.17,3007,1,21,1364,1,KAPP,08.01.17,75726,75684,75738,75693,22,1026,1,GRIM,08.01.17,75804,75759,75816,75769,8411,42739,2,1,2,BTIE - FARB,135943,2244,2770,10568,10580,-42,L2-K2
2,2,08.01.17,2047,4,24,137,1,BACH,08.01.17,81318,81333,81330,81357,25,821,0,FARB,08.01.17,81402,81450,81402,81478,8501,42739,2,1,2,BTIE - FARB,137366,2818,1310,12497,10578,15,L2-K2
2,2,08.01.17,2047,4,23,1570,1,LIND,08.01.17,81264,81265,81276,81282,24,137,1,BACH,08.01.17,81318,81333,81330,81357,8501,42739,2,1,2,BTIE - FARB,137366,2535,2818,10706,12497,1,L2-K2
2,2,08.01.17,2047,4,22,1026,1,GRIM,08.01.17,81204,81204,81216,81217,23,1570,1,LIND,08.01.17,81264,81265,81276,81282,8501,42739,2,1,2,BTIE - FARB,137366,2770,2535,10580,10706,0,L2-K2
2,2,08.01.17,2047,4,21,1364,1,KAPP,08.01.17,81126,81118,81138,81131,22,1026,1,GRIM,08.01.17,81204,81204,81216,81217,8501,42739,2,1,2,BTIE - FARB,137366,2244,2770,10568,10580,-8,L2-K2
2,2,08.01.17,2047,4,20,883,1,FREI,08.01.17,81054,81045,81066,81057,21,1364,1,KAPP,08.01.17,81126,81118,81138,81131,8501,42739,2,1,2,BTIE - FARB,137366,2253,2244,10548,10568,-9,L2-K2
2,2,08.01.17,2047,4,19,1548,1,LETG,08.01.17,80994,80983,81006,80993,20,883,1,FREI,08.01.17,81054,81045,81066,81057,8501,42739,2,1,2,BTIE - FARB,137366,2245,2253,10558,10548,-11,L2-K2
2,2,08.01.17,2047,4,18,48,1,ALBP,08.01.17,80892,80896,80916,80908,19,1548,1,LETG,08.01.17,80994,80983,81006,80993,8501,42739,2,1,2,BTIE - FARB,137366,1535,2245,12488,10558,4,L2-K2
2,2,08.01.17,2047,4,17,3019,1,ZYPR,08.01.17,80820,80824,80832,80835,18,48,1,ALBP,08.01.17,80892,80896,80916,80908,8501,42739,2,1,2,BTIE - FARB,137366,2250,1535,10535,12488,4,L2-K2
2,2,08.01.17,2047,4,16,1579,1,LOCH,08.01.17,80760,80758,80778,80776,17,3019,1,ZYPR,08.01.17,80820,80824,80832,80835,8501,42739,2,1,2,BTIE - FARB,137366,2248,2250,10544,10535,-2,L2-K2
2,2,08.01.17,2047,4,15,1357,1,KALK,08.01.17,80682,80658,80700,80671,16,1579,1,LOCH,08.01.17,80760,80758,80778,80776,8501,42739,2,1,2,BTIE - FARB,137366,1906,2248,10563,10544,-24,L2-K2
2,2,08.01.17,2047,4,14,478,1,BEZI,08.01.17,80610,80582,80622,80595,15,1357,1,KALK,08.01.17,80682,80658,80700,80671,8501,42739,2,1,2,BTIE - FARB,137366,1306,1906,12845,10563,-28,L2-K2
2,2,08.01.17,2047,4,13,2556,1,STAU,08.01.17,80448,80412,80538,80511,14,478,1,BEZI,08.01.17,80610,80582,80622,80595,8501,42739,2,1,2,BTIE - FARB,137366,1502,1306,10532,12845,-36,L2-K2
2,2,08.01.17,2047,4,12,2396,1,SIHS,08.01.17,80346,80320,80358,80332,13,2556,1,STAU,08.01.17,80448,80412,80538,80511,8501,42739,2,1,2,BTIE - FARB,137366,2657,1502,10556,10532,-26,L2-K2
2,2,08.01.17,3007,1,20,883,1,FREI,08.01.17,75654,75612,75666,75626,21,1364,1,KAPP,08.01.17,75726,75684,75738,75693,8411,42739,2,1,2,BTIE - FARB,135943,2253,2244,10548,10568,-42,L2-K2
2,2,08.01.17,3007,1,19,1548,1,LETG,08.01.17,75594,75554,75606,75565,20,883,1,FREI,08.01.17,75654,75612,75666,75626,8411,42739,2,1,2,BTIE - FARB,135943,2245,2253,10558,10548,-40,L2-K2
2,2,08.01.17,3007,1,18,48,1,ALBP,08.01.17,75492,75472,75516,75486,19,1548,1,LETG,08.01.17,75594,75554,75606,75565,8411,42739,2,1,2,BTIE - FARB,135943,1535,2245,12488,10558,-20,L2-K2
2,2,08.01.17,3007,1,17,3019,1,ZYPR,08.01.17,75420,75411,75432,75420,18,48,1,ALBP,08.01.17,75492,75472,75516,75486,8411,42739,2,1,2,BTIE - FARB,135943,2250,1535,10535,12488,-9,L2-K2
2,2,08.01.17,3007,1,16,1579,1,LOCH,08.01.17,75360,75354,75378,75368,17,3019,1,ZYPR,08.01.17,75420,75411,75432,75420,8411,42739,2,1,2,BTIE - FARB,135943,2248,2250,10544,10535,-6,L2-K2
2,2,08.01.17,3007,1,15,1357,1,KALK,08.01.17,75282,75276,75300,75290,16,1579,1,LOCH,08.01.17,75360,75354,75378,75368,8411,42739,2,1,2,BTIE - FARB,135943,1906,2248,10563,10544,-6,L2-K2
2,2,08.01.17,3007,1,14,478,1,BEZI,08.01.17,75210,75202,75222,75220,15,1357,1,KALK,08.01.17,75282,75276,75300,75290,8411,42739,2,1,2,BTIE - FARB,135943,1306,1906,12845,10563,-8,L2-K2
2,2,08.01.17,3007,1,13,2556,1,STAU,08.01.17,75048,75046,75138,75137,14,478,1,BEZI,08.01.17,75210,75202,75222,75220,8411,42739,2,1,2,BTIE - FARB,135943,1502,1306,10532,12845,-2,L2-K2
2,2,08.01.17,3007,1,12,2396,1,SIHS,08.01.17,74946,74945,74958,74964,13,2556,1,STAU,08.01.17,75048,75046,75138,75137,8411,42739,2,1,2,BTIE - FARB,135943,2657,1502,10556,10532,-1,L2-K2
2,2,08.01.17,3007,1,11,1861,1,PARA,08.01.17,74856,74851,74874,74876,12,2396,1,SIHS,08.01.17,74946,74945,74958,74964,8411,42739,2,1,2,BTIE - FARB,135943,1528,2657,10554,10556,-5,L2-K2
2,2,08.01.17,3007,1,10,601,1,BOES,08.01.17,74790,74792,74802,74803,11,1861,1,PARA,08.01.17,74856,74851,74874,74876,8411,42739,2,1,2,BTIE - FARB,135943,2228,1528,12606,10554,2,L2-K2
2,2,08.01.17,3007,1,9,615,1,BURK,08.01.17,74700,74717,74724,74723,10,601,1,BOES,08.01.17,74790,74792,74802,74803,8411,42739,2,1,2,BTIE - FARB,135943,2590,2228,12831,12606,17,L2-K2
2,2,08.01.17,3007,1,8,440,1,BELL,08.01.17,74586,74565,74616,74578,9,615,1,BURK,08.01.17,74700,74717,74724,74723,8411,42739,2,1,2,BTIE - FARB,135943,1565,2590,12493,12831,-21,L2-K2
2,2,08.01.17,3007,1,7,1845,1,OPER,08.01.17,74484,74460,74502,74471,8,440,1,BELL,08.01.17,74586,74565,74616,74578,8411,42739,2,1,2,BTIE - FARB,135943,2104,1565,12475,12493,-24,L2-K2
2,2,08.01.17,3007,1,6,1456,1,KRES,08.01.17,74400,74386,74412,74396,7,1845,1,OPER,08.01.17,74484,74460,74502,74471,8411,42739,2,1,2,BTIE - FARB,135943,2612,2104,12018,12475,-14,L2-K2
2,2,08.01.17,3007,1,5,832,1,FELD,08.01.17,74340,74326,74352,74341,6,1456,1,KRES,08.01.17,74400,74386,74412,74396,8411,42739,2,1,2,BTIE - FARB,135943,2689,2612,12029,12018,-14,L2-K2
2,2,08.01.17,3007,1,4,1286,1,HOES,08.01.17,74280,74271,74298,74287,5,832,1,FELD,08.01.17,74340,74326,74352,74341,8411,42739,2,1,2,BTIE - FARB,135943,2615,2689,10575,12029,-9,L2-K2
2,2,08.01.17,3007,1,3,917,1,FROE,08.01.17,74214,74182,74226,74195,4,1286,1,HOES,08.01.17,74280,74271,74298,74287,8411,42739,2,1,2,BTIE - FARB,135943,2680,2615,10547,10575,-32,L2-K2
2,2,08.01.17,3031,7,3,917,1,FROE,08.01.17,77214,77204,77226,77215,4,1286,1,HOES,08.01.17,77280,77273,77298,77287,7901,42739,2,1,2,BTIE - FARB,136976,2680,2615,10547,10575,-10,L2-K2
2,2,08.01.17,3031,7,2,2907,1,WILD,08.01.17,77160,77146,77172,77163,3,917,1,FROE,08.01.17,77214,77204,77226,77215,7901,42739,2,1,2,BTIE - FARB,136976,2651,2680,6055,10547,-14,L2-K2
2,2,08.01.17,3031,7,1,3041,0,BTIE,08.01.17,77100,77080,77100,77080,2,2907,1,WILD,08.01.17,77160,77146,77172,77163,7901,42739,2,1,2,BTIE - FARB,136976,2788,2651,12775,6055,-20,L2-K2
2,2,08.01.17,3032,9,3,917,1,FROE,08.01.17,77814,77822,77826,77835,4,1286,1,HOES,08.01.17,77880,77891,77898,77904,9376,42739,2,1,2,BTIE - FARB,136585,2680,2615,10547,10575,8,L2-K2
2,2,08.01.17,3032,9,2,2907,1,WILD,08.01.17,77760,77771,77772,77778,3,917,1,FROE,08.01.17,77814,77822,77826,77835,9376,42739,2,1,2,BTIE - FARB,136585,2651,2680,6055,10547,11,L2-K2
2,2,08.01.17,3032,9,1,3041,0,BTIE,08.01.17,77700,77711,77700,77711,2,2907,1,WILD,08.01.17,77760,77771,77772,77778,9376,42739,2,1,2,BTIE - FARB,136585,2788,2651,12775,6055,11,L2-K2
2,2,08.01.17,3031,7,24,137,1,BACH,08.01.17,78918,78904,78930,78915,25,821,0,FARB,08.01.17,79002,78989,79002,79301,7901,42739,2,1,2,BTIE - FARB,136976,2818,1310,12497,10578,-14,L2-K2
2,2,08.01.17,3031,7,23,1570,1,LIND,08.01.17,78864,78829,78876,78863,24,137,1,BACH,08.01.17,78918,78904,78930,78915,7901,42739,2,1,2,BTIE - FARB,136976,2535,2818,10706,12497,-35,L2-K2
2,2,08.01.17,3031,7,22,1026,1,GRIM,08.01.17,78804,78769,78816,78781,23,1570,1,LIND,08.01.17,78864,78829,78876,78863,7901,42739,2,1,2,BTIE - FARB,136976,2770,2535,10580,10706,-35,L2-K2
2,2,08.01.17,3031,7,21,1364,1,KAPP,08.01.17,78726,78686,78738,78698,22,1026,1,GRIM,08.01.17,78804,78769,78816,78781,7901,42739,2,1,2,BTIE - FARB,136976,2244,2770,10568,10580,-40,L2-K2
2,2,08.01.17,3031,7,20,883,1,FREI,08.01.17,78654,78606,78666,78621,21,1364,1,KAPP,08.01.17,78726,78686,78738,78698,7901,42739,2,1,2,BTIE - FARB,136976,2253,2244,10548,10568,-48,L2-K2
2,2,08.01.17,3031,7,19,1548,1,LETG,08.01.17,78594,78532,78606,78551,20,883,1,FREI,08.01.17,78654,78606,78666,78621,7901,42739,2,1,2,BTIE - FARB,136976,2245,2253,10558,10548,-62,L2-K2
2,2,08.01.17,3031,7,18,48,1,ALBP,08.01.17,78492,78447,78516,78463,19,1548,1,LETG,08.01.17,78594,78532,78606,78551,7901,42739,2,1,2,BTIE - FARB,136976,1535,2245,12488,10558,-45,L2-K2
2,2,08.01.17,3031,7,17,3019,1,ZYPR,08.01.17,78420,78372,78432,78393,18,48,1,ALBP,08.01.17,78492,78447,78516,78463,7901,42739,2,1,2,BTIE - FARB,136976,2250,1535,10535,12488,-48,L2-K2
2,2,08.01.17,3031,7,16,1579,1,LOCH,08.01.17,78360,78313,78378,78327,17,3019,1,ZYPR,08.01.17,78420,78372,78432,78393,7901,42739,2,1,2,BTIE - FARB,136976,2248,2250,10544,10535,-47,L2-K2
2,2,08.01.17,3031,7,15,1357,1,KALK,08.01.17,78282,78242,78300,78260,16,1579,1,LOCH,08.01.17,78360,78313,78378,78327,7901,42739,2,1,2,BTIE - FARB,136976,1906,2248,10563,10544,-40,L2-K2
2,2,08.01.17,3031,7,14,478,1,BEZI,08.01.17,78210,78170,78222,78185,15,1357,1,KALK,08.01.17,78282,78242,78300,78260,7901,42739,2,1,2,BTIE - FARB,136976,1306,1906,12845,10563,-40,L2-K2
2,2,08.01.17,3031,7,13,2556,1,STAU,08.01.17,78048,78015,78138,78085,14,478,1,BEZI,08.01.17,78210,78170,78222,78185,7901,42739,2,1,2,BTIE - FARB,136976,1502,1306,10532,12845,-33,L2-K2
2,2,08.01.17,3031,7,12,2396,1,SIHS,08.01.17,77946,77923,77958,77936,13,2556,1,STAU,08.01.17,78048,78015,78138,78085,7901,42739,2,1,2,BTIE - FARB,136976,2657,1502,10556,10532,-23,L2-K2
2,2,08.01.17,3031,7,11,1861,1,PARA,08.01.17,77856,77835,77874,77851,12,2396,1,SIHS,08.01.17,77946,77923,77958,77936,7901,42739,2,1,2,BTIE - FARB,136976,1528,2657,10554,10556,-21,L2-K2
2,2,08.01.17,3031,7,10,601,1,BOES,08.01.17,77790,77771,77802,77786,11,1861,1,PARA,08.01.17,77856,77835,77874,77851,7901,42739,2,1,2,BTIE - FARB,136976,2228,1528,12606,10554,-19,L2-K2
2,2,08.01.17,3031,7,9,615,1,BURK,08.01.17,77700,77671,77724,77703,10,601,1,BOES,08.01.17,77790,77771,77802,77786,7901,42739,2,1,2,BTIE - FARB,136976,2590,2228,12831,12606,-29,L2-K2
2,2,08.01.17,3031,7,8,440,1,BELL,08.01.17,77586,77543,77616,77583,9,615,1,BURK,08.01.17,77700,77671,77724,77703,7901,42739,2,1,2,BTIE - FARB,136976,1565,2590,12493,12831,-43,L2-K2
2,2,08.01.17,3031,7,7,1845,1,OPER,08.01.17,77484,77470,77502,77485,8,440,1,BELL,08.01.17,77586,77543,77616,77583,7901,42739,2,1,2,BTIE - FARB,136976,2104,1565,12475,12493,-14,L2-K2
2,2,08.01.17,3031,7,6,1456,1,KRES,08.01.17,77400,77391,77412,77402,7,1845,1,OPER,08.01.17,77484,77470,77502,77485,7901,42739,2,1,2,BTIE - FARB,136976,2612,2104,12018,12475,-9,L2-K2
2,2,08.01.17,3031,7,5,832,1,FELD,08.01.17,77340,77330,77352,77341,6,1456,1,KRES,08.01.17,77400,77391,77412,77402,7901,42739,2,1,2,BTIE - FARB,136976,2689,2612,12029,12018,-10,L2-K2
2,2,08.01.17,3031,7,4,1286,1,HOES,08.01.17,77280,77273,77298,77287,5,832,1,FELD,08.01.17,77340,77330,77352,77341,7901,42739,2,1,2,BTIE - FARB,136976,2615,2689,10575,12029,-7,L2-K2
2,2,08.01.17,3032,9,21,1364,1,KAPP,08.01.17,79326,79322,79338,79333,22,1026,1,GRIM,08.01.17,79404,79399,79416,79410,9376,42739,2,1,2,BTIE - FARB,136585,2244,2770,10568,10580,-4,L2-K2
2,2,08.01.17,3032,9,20,883,1,FREI,08.01.17,79254,79248,79266,79261,21,1364,1,KAPP,08.01.17,79326,79322,79338,79333,9376,42739,2,1,2,BTIE - FARB,136585,2253,2244,10548,10568,-6,L2-K2
2,2,08.01.17,3032,9,19,1548,1,LETG,08.01.17,79194,79184,79206,79199,20,883,1,FREI,08.01.17,79254,79248,79266,79261,9376,42739,2,1,2,BTIE - FARB,136585,2245,2253,10558,10548,-10,L2-K2
2,2,08.01.17,3032,9,18,48,1,ALBP,08.01.17,79092,79092,79116,79109,19,1548,1,LETG,08.01.17,79194,79184,79206,79199,9376,42739,2,1,2,BTIE - FARB,136585,1535,2245,12488,10558,0,L2-K2
2,2,08.01.17,3032,9,17,3019,1,ZYPR,08.01.17,79020,79022,79032,79033,18,48,1,ALBP,08.01.17,79092,79092,79116,79109,9376,42739,2,1,2,BTIE - FARB,136585,2250,1535,10535,12488,2,L2-K2
2,2,08.01.17,3032,9,16,1579,1,LOCH,08.01.17,78960,78960,78978,78978,17,3019,1,ZYPR,08.01.17,79020,79022,79032,79033,9376,42739,2,1,2,BTIE - FARB,136585,2248,2250,10544,10535,0,L2-K2
2,2,08.01.17,3032,9,15,1357,1,KALK,08.01.17,78882,78853,78900,78873,16,1579,1,LOCH,08.01.17,78960,78960,78978,78978,9376,42739,2,1,2,BTIE - FARB,136585,1906,2248,10563,10544,-29,L2-K2
2,2,08.01.17,3032,9,14,478,1,BEZI,08.01.17,78810,78782,78822,78796,15,1357,1,KALK,08.01.17,78882,78853,78900,78873,9376,42739,2,1,2,BTIE - FARB,136585,1306,1906,12845,10563,-28,L2-K2
2,2,08.01.17,3032,9,13,2556,1,STAU,08.01.17,78648,78632,78738,78694,14,478,1,BEZI,08.01.17,78810,78782,78822,78796,9376,42739,2,1,2,BTIE - FARB,136585,1502,1306,10532,12845,-16,L2-K2
2,2,08.01.17,3032,9,12,2396,1,SIHS,08.01.17,78546,78517,78558,78533,13,2556,1,STAU,08.01.17,78648,78632,78738,78694,9376,42739,2,1,2,BTIE - FARB,136585,2657,1502,10556,10532,-29,L2-K2
2,2,08.01.17,3032,9,11,1861,1,PARA,08.01.17,78456,78422,78474,78438,12,2396,1,SIHS,08.01.17,78546,78517,78558,78533,9376,42739,2,1,2,BTIE - FARB,136585,1528,2657,10554,10556,-34,L2-K2
2,2,08.01.17,3032,9,10,601,1,BOES,08.01.17,78390,78358,78402,78368,11,1861,1,PARA,08.01.17,78456,78422,78474,78438,9376,42739,2,1,2,BTIE - FARB,136585,2228,1528,12606,10554,-32,L2-K2
2,2,08.01.17,3032,9,9,615,1,BURK,08.01.17,78300,78263,78324,78285,10,601,1,BOES,08.01.17,78390,78358,78402,78368,9376,42739,2,1,2,BTIE - FARB,136585,2590,2228,12831,12606,-37,L2-K2
2,2,08.01.17,3032,9,8,440,1,BELL,08.01.17,78186,78172,78216,78188,9,615,1,BURK,08.01.17,78300,78263,78324,78285,9376,42739,2,1,2,BTIE - FARB,136585,1565,2590,12493,12831,-14,L2-K2
2,2,08.01.17,3032,9,7,1845,1,OPER,08.01.17,78084,78091,78102,78104,8,440,1,BELL,08.01.17,78186,78172,78216,78188,9376,42739,2,1,2,BTIE - FARB,136585,2104,1565,12475,12493,7,L2-K2
2,2,08.01.17,3032,9,6,1456,1,KRES,08.01.17,78000,78005,78012,78018,7,1845,1,OPER,08.01.17,78084,78091,78102,78104,9376,42739,2,1,2,BTIE - FARB,136585,2612,2104,12018,12475,5,L2-K2
2,2,08.01.17,3032,9,5,832,1,FELD,08.01.17,77940,77944,77952,77958,6,1456,1,KRES,08.01.17,78000,78005,78012,78018,9376,42739,2,1,2,BTIE - FARB,136585,2689,2612,12029,12018,4,L2-K2
2,2,08.01.17,3032,9,4,1286,1,HOES,08.01.17,77880,77891,77898,77904,5,832,1,FELD,08.01.17,77940,77944,77952,77958,9376,42739,2,1,2,BTIE - FARB,136585,2615,2689,10575,12029,11,L2-K2
2,2,08.01.17,3032,9,24,137,1,BACH,08.01.17,79518,79521,79530,79530,25,821,0,FARB,08.01.17,79602,79607,79602,79916,9376,42739,2,1,2,BTIE - FARB,136585,2818,1310,12497,10578,3,L2-K2
2,2,08.01.17,3032,9,23,1570,1,LIND,08.01.17,79464,79463,79476,79478,24,137,1,BACH,08.01.17,79518,79521,79530,79530,9376,42739,2,1,2,BTIE - FARB,136585,2535,2818,10706,12497,-1,L2-K2
2,2,08.01.17,3032,9,22,1026,1,GRIM,08.01.17,79404,79399,79416,79410,23,1570,1,LIND,08.01.17,79464,79463,79476,79478,9376,42739,2,1,2,BTIE - FARB,136585,2770,2535,10580,10706,-5,L2-K2
2,2,08.01.17,2085,2,6,1456,1,KRES,08.01.17,65346,65341,65364,65353,7,1845,1,OPER,08.01.17,65436,65418,65454,65451,8441,42739,2,1,2,BTIE - FARB,136260,2612,2104,12018,12475,-5,L2-K2
2,2,08.01.17,2085,2,5,832,1,FELD,08.01.17,65286,65279,65298,65293,6,1456,1,KRES,08.01.17,65346,65341,65364,65353,8441,42739,2,1,2,BTIE - FARB,136260,2689,2612,12029,12018,-7,L2-K2
2,2,08.01.17,2085,2,4,1286,1,HOES,08.01.17,65226,65225,65244,65241,5,832,1,FELD,08.01.17,65286,65279,65298,65293,8441,42739,2,1,2,BTIE - FARB,136260,2615,2689,10575,12029,-1,L2-K2
2,2,08.01.17,2085,2,3,917,1,FROE,08.01.17,65154,65162,65172,65175,4,1286,1,HOES,08.01.17,65226,65225,65244,65241,8441,42739,2,1,2,BTIE - FARB,136260,2680,2615,10547,10575,8,L2-K2
